Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,CompTotal,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
3958 Fairbairn  Rue,Lincoln,Vermont,76949,True," $55,801.98 "," $63,587.85 "," $4,429.81 ",,,,,,,0,1,0.96,1
9220 Lexington Drive,Tokyo,West Virginia,32634,False," $94,234.23 "," $61,595.18 "," $65,687.87 ",,,,,,,0,1,0.94,1
7628 Chantry   Way,Norfolk,New Mexico,54542,True," $66,730.50 "," $96,436.15 "," $81,463.48 ",,,,,,,0,1,0.63,1
3003 Ensign   Route,Salt Lake City,Tennessee,56673,False," $1,728.16 "," $35,505.91 "," $79,035.29 ",,,,,,,0,1,1.0,1
1876 Berriman  Hill,Pittsburgh,South Dakota,45189,True, $745.98 ," $11,292.15 "," $18,149.92 ",,,,,,,0,1,0.98,1
9162 Victoria  Grove,Memphis,Ohio,42265,True," $38,579.04 "," $81,871.47 "," $90,900.61 ",,,,,,,0,1,0.99,1
8805 Westcott  Vale,Lisbon,Virginia,96178,False," $29,090.67 "," $64,428.77 "," $8,957.62 ",,,,,,,0,1,0.92,1
5688 Fieldstone Route,Irving,North Dakota,54885,False," $34,677.79 "," $17,151.87 "," $45,286.28 ",,,,,,,0,1,1.0,1
3255 Angrave    Crossroad,Memphis,Florida,17056,False," $71,544.22 "," $64,441.13 "," $2,490.69 ",,,,,,,0,1,0.96,1
7604 Andrews  Pass,Boston,Wisconsin,98644,False," $27,835.27 "," $13,654.10 "," $53,694.29 ",,,,,,,0,1,0.99,1
6732 Coalecroft  Road,Oakland,New Mexico,89019,False," $7,819.45 "," $18,584.54 "," $82,992.11 ",,,,,,,0,1,1.0,1
3013 Ampton  Rue,Milwaukee,Oklahoma,84112,True," $8,578.20 "," $28,572.28 "," $40,504.83 ",,,,,,,0,1,0.99,1
6015 Union  Street,Reno,Arizona,59380,False," $65,479.51 "," $13,043.04 "," $40,911.19 ",," $83,463.68 "," $42,076.67 "," $32,014.91 "," $49,960.00 "," $60,798.48 ",0,1,0.98,1
2231 Elgood   Grove,Zurich,New Mexico,24945,False," $25,383.20 "," $79,600.81 "," $26,744.75 ",," $21,426.46 "," $23,526.38 "," $83,992.22 "," $49,099.04 "," $41,748.69 ",0,1,0.98,1
3008 Linden Street,Scottsdale,Alaska,71182,False," $57,497.74 "," $83,267.13 "," $22,044.05 ",,," $50,199.52 ",,," $3,700.27 ",0,1,0.99,1
2012 Rosewood Street,Innsbruck,Oregon,62410,False," $40,765.76 "," $84,148.38 "," $50,229.32 ",,," $95,443.27 ",,," $13,223.68 ",0,1,0.97,1
7651 Chelsea Manor  Crossroad,Bucharest,Iowa,74470,True," $70,872.20 "," $14,526.33 "," $9,573.05 ",,," $35,785.59 ",,," $35,668.73 ",0,1,0.95,1
5473 Lincoln Street,Richmond,Wyoming,97339,False," $29,571.87 "," $37,989.38 "," $91,261.84 ",,," $95,071.43 ",,," $70,673.67 ",0,1,0.94,1
9826 Dutton   Lane,Stockton,Massachussets,52339,False," $42,442.69 "," $39,656.30 "," $29,765.98 ",,," $25,194.53 ",,," $16,942.34 ",0,1,0.97,1
125 King Edward  Route,New York,Minnesota,39408,False," $23,415.79 "," $98,502.52 "," $5,434.10 ",,," $95,277.11 ",,," $56,253.34 ",0,1,0.96,1
5711 Marina  Avenue,Jersey City,North Dakota,15126,False," $68,525.79 "," $51,947.70 "," $62,544.28 ",,," $83,250.75 ",,," $73,884.29 ",0,1,1.0,1
9545 Becklow  Walk,Jacksonville,Kentucky,15914,False," $35,586.43 "," $65,393.07 "," $4,516.18 ",,," $74,104.67 ",,," $24,192.47 ",0,1,0.93,1
4346 Chatfield  Alley,San Francisco,North Carolina,11431,True," $51,316.47 "," $2,110.62 "," $56,719.53 ",,," $97,476.68 ",,," $88,010.27 ",0,1,0.93,1
1501 Dutton   Tunnel,Phoenix,Nevada,88566,False," $80,572.28 "," $70,082.13 "," $86,720.59 ",,," $86,178.76 ",,," $33,449.40 ",0,1,0.95,1
2843 Jackson Tunnel,Salt Lake City,Indiana,59175,True," $4,274.36 "," $58,224.18 "," $43,568.22 ",,," $64,204.62 ",,," $73,359.33 ",0,1,0.96,1
9243 Arctic   Hill,Colorado Springs,Mississippi,51096,False," $87,619.72 "," $12,644.81 "," $5,681.61 ",,," $39,841.35 ",,," $88,245.40 ",0,1,0.87,1
3528 Sheffield Alley,Salem,Illinois,77416,True," $26,395.56 "," $91,366.56 "," $13,395.48 ",,," $55,254.35 ",,," $75,138.65 ",0,1,0.99,1
2265 Jackson Street,Milwaukee,Texas,78646,False," $24,120.02 "," $76,866.97 "," $86,301.60 ",,," $32,937.00 ",,," $64,833.79 ",0,1,0.97,1
6278 Canon Avenue,Murfreesboro,New York,95386,True," $33,511.14 "," $4,619.99 "," $1,019.22 ",,," $9,767.33 ",,," $14,729.58 ",0,1,0.99,1
823 Fairview Boulevard,Tokyo,North Dakota,29204,True," $12,247.02 "," $5,821.58 "," $26,486.95 ",,," $50,349.07 ",,," $95,312.27 ",0,1,0.93,1
5909 King Edward  Road,Quebec,Michigan,79478,True," $93,738.73 "," $26,003.46 "," $10,091.97 ",,," $45,669.75 ",,," $67,780.68 ",0,1,0.91,1
6886 Norland  Hill,Amarillo,Kansas,61588,False," $1,169.99 "," $77,727.24 "," $11,107.73 ",,," $31,883.15 ",,," $30,989.66 ",0,1,0.99,1
9401 Linden Vale,Oklahoma City,Tennessee,55514,False," $8,455.03 "," $51,864.54 "," $46,062.79 ",,," $17,781.12 ",,," $34,737.93 ",0,1,0.94,1
5328 Magnolia Crossroad,San Antonio,Illinois,38194,True," $61,360.13 "," $32,195.06 "," $27,997.06 ",,," $43,224.04 ",,," $64,819.59 ",0,1,0.99,1
9765 Railroad Pass,Kansas City,North Dakota,40140,True," $75,624.98 "," $30,436.35 "," $72,028.25 ",,," $29,804.93 ",,," $93,043.19 ",0,1,0.99,1
5340 Clavell   Route,Tulsa,Georgia,92739,True," $22,483.15 "," $32,619.49 "," $94,312.56 ",,," $41,880.57 ",,," $17,885.36 ",0,1,0.95,1
6963 Lake Grove,Bakersfield,Kentucky,67444,False," $7,280.62 "," $36,863.58 "," $37,801.78 ",,," $97,064.05 ",,," $6,090.06 ",0,1,0.99,1
8856 Victoria  Alley,Bakersfield,Texas,71570,True," $70,833.00 "," $46,538.65 "," $19,295.89 ",,," $17,954.61 ",,," $33,518.18 ",0,1,1.0,1
5499 Arbutus   Rue,Worcester,New Jersey,65789,False," $31,390.00 "," $73,823.07 "," $11,200.60 ",,," $16,323.89 ",,," $78,790.25 ",0,1,0.96,1
5315 Balfe   Rue,Honolulu,Tennessee,33027,False," $84,243.21 "," $14,918.36 "," $20,556.92 ",,," $2,161.74 ",,," $50,954.38 ",0,1,0.94,1
3320 Heritage Walk,Madrid,Texas,64521,True," $51,914.82 "," $7,837.63 "," $55,648.34 ",,," $26,826.68 ",,," $90,356.81 ",0,1,0.75,1
4275 Sheffield Drive,Arlington,Hawaii,52978,True," $17,500.41 "," $60,893.59 "," $2,823.24 ",,," $37,920.75 ",,," $9,034.20 ",0,1,0.98,1
662 Blackall   Crossroad,London,Hawaii,11787,False," $14,026.55 "," $32,725.63 "," $33,227.05 ",,," $81,112.32 ",,," $21,480.83 ",0,1,0.51,0
5157 Clere  Tunnel,Fayetteville,South Carolina,60863,False," $74,969.78 "," $19,184.10 "," $51,995.09 ",,," $98,138.75 ",,," $68,467.28 ",0,1,0.98,1
6215 Boadicea   Way,Innsbruck,Virginia,48149,True," $5,813.97 "," $94,454.31 "," $59,586.99 ",,," $86,983.74 ",,," $84,309.28 ",0,1,0.97,1
5617 Yoakley Crossroad,Salem,Nevada,71750,False," $73,792.77 "," $95,041.95 "," $80,283.29 ",,," $57,282.30 ",,," $27,759.67 ",0,1,0.99,1
9313 Cleaver Vale,Bakersfield,South Carolina,22090,False," $29,180.99 "," $44,186.34 "," $81,637.96 ",,," $27,731.24 ",,," $36,830.25 ",0,1,1.0,1
9398 South Road,Stockton,Idaho,76581,True," $93,777.37 "," $5,002.69 "," $20,413.65 ",,," $78,448.15 ",,," $5,111.22 ",0,1,0.96,1
3262 Ampton  Tunnel,Prague,Massachussets,80718,False," $66,615.29 "," $48,685.65 "," $69,735.68 ",,," $94,174.16 ",,," $25,801.06 ",0,1,0.93,1
4333 Calderwood   Road,Quebec,Oregon,40550,False," $53,990.24 "," $86,965.77 "," $64,133.86 ",,," $90,290.02 ",,," $62,661.75 ",0,1,0.97,1
7507 Zealand Drive,Glendale,Missouri,95605,False," $42,765.20 "," $39,321.96 "," $36,545.92 ",,," $19,058.65 ",,," $93,243.68 ",0,1,0.98,1
